Id,Price
2821,245196.16689078888
9570,195844.46722700683
4326,253305.32624453443
9251,231411.7122282136
9031,191077.83195958158
12689,165649.9079274934
16380,258174.42820095143
1053,237358.09676459257
4568,192539.42721467046
16140,114796.44237506411
14356,365939.208041313
8466,176355.09592866682
15652,141494.4360026404
3285,117598.44281238731
3198,164099.9660848712
14088,442078.2049711661
2268,131010.90665979231
15472,200155.0254180797
1203,204467.27506872968
7157,329445.18052752287
6886,197819.46327082437
5083,246267.25436281943
7467,116409.4463508892
14068,203986.39790138192
2080,179880.20261785298
10865,151718.96734717043
13516,182840.19643414908
14150,213133.63394634362
7609,110382.14000411094
2144,352460.52327034547
10357,199498.67345696292
2396,227013.2411043369
1526,434683.41545663856
10890,248377.50620126651
8638,422218.6511294487
6050,259025.0521623969
7639,103918.60689445349
10544,195482.82836556202
9577,245451.8846983895
13195,211896.54587039995
3484,211877.08847555838
16668,370580.5955180317
7171,177471.8509997125
8547,223083.04879827617
12735,226944.33042325336
9093,193578.94420619227
15323,277458.3115762962
14897,136894.67299053693
5135,131216.73388543967
5327,194210.5922219916
13133,254901.25480574084
1676,302735.15663686866
16296,290927.7721509559
1095,150552.94029568596
12528,163222.2533176326
7348,321971.69346885325
11663,169283.75833718994
1803,214631.42191474818
1510,228683.53531070708
16045,199378.38847269572
2900,144848.763031669
3236,169950.91372042248
1318,261662.8560138541
14948,218897.30022825504
7840,300359.5561366289
15325,185959.7548219406
8700,139413.884960742
15706,199373.98839328278
14449,178539.26784338846
16117,173401.39135038856
4529,191798.03842389572
11199,190176.05457123346
4052,374137.8837310791
821,215887.10213145212
68,221953.41832192618
554,113650.3045743113
452,191635.46251217747
11394,293387.35767723236
11393,178759.312574805
9535,171065.80390615627
4024,193400.37443875876
10069,208522.4125550389
12007,163322.68661727113
12368,374217.96588328993
1259,334307.12473663274
1124,330924.27785349794
3707,187913.69695266054
8767,169968.91393319095
1919,167932.6459980425
16741,160755.9005160027
6664,294204.9414278268
5688,359928.39752061304
7799,154788.48950984635
14843,289110.7370218122
7532,143380.34036653725
8133,168333.89209169932
6264,317728.62827383756
4125,166219.75965259227
2410,172198.19987965433
13607,205031.28214198066
1716,283436.83852708124
1370,135846.79124254928
2273,414485.94209776825
15298,322076.35371012497
4284,259005.52058101122
12303,143169.98500511795
7808,139275.06957175967
2203,149212.15002659443
7237,126381.13956965419
15864,159824.17724861842
2844,154422.52080683399
5729,163556.55871991004
11812,400494.49059167475
1779,156063.750887019
6442,134385.47994964468
6160,210717.31579650444
8266,200910.11045455874
9903,156526.2982473499
2867,134643.34627855575
6998,182752.50989140442
13932,176155.75006517835
12587,168336.18217287297
3611,259845.33130569448
2646,260071.16083641938
1890,162212.82830931796
860,251780.31079644675
14187,189180.35566648314
12569,258806.69317321316
1276,95372.87644882743
12025,217441.7588528164
4890,273793.24109263945
14410,276976.12418202026
10352,243085.5937208246
11407,240358.74817427195
10384,171997.18121062027
7622,305274.9386261307
12578,162720.16843453315
15820,176167.6293100808
563,192826.03445969516
15226,172633.58867274702
6396,211575.68146764993
6247,146199.77314099425
3339,155012.15089913784
10975,259699.70320759973
7475,101853.53497436292
11129,175857.46575345998
3051,255911.488088893
10232,236608.2996236135
14106,178696.93751333383
5502,233642.61923076233
4558,73647.53653473036
4181,145782.42825926477
8426,127572.04159231861
6611,161725.00883430976
14641,140818.43083302857
15539,263691.78252260527
13119,131662.19775559183
11716,174696.98533054296
7316,261495.203446095
7791,111712.38857803182
13034,399929.7824409215
1068,271602.90688886977
4060,152706.78938784119
10172,212876.20630480905
2591,196820.76650501438
12494,322213.8420150298
7828,338876.2925064089
15284,174853.02284686704
7947,175032.09302111185
16335,224551.91074692676
10234,338007.57597005035
2797,256625.43695465953
5341,247861.52799081855
3059,278342.9747073449
1559,68129.2976486735
15320,272749.59704700543
10284,396976.10681779723
4134,218736.95417809294
4481,214796.55141654966
7222,174130.06685923898
4062,223540.9659281769
2192,202120.88351653994
9637,178963.49016299183
16236,175065.45286005386
4272,163020.10507914922
9406,282221.42316775746
14309,244190.99763219265
1946,261587.96035312343
16235,236847.35602871963
7146,168117.1464998106
16784,212642.05806614558
349,330096.8232488683
6251,166919.6035934488
5128,385662.78787588037
11718,190516.06984954968
16721,97076.10190489817
12517,190602.9179392726
15961,185204.91753779163
9428,156329.8442015794
14541,150795.75707471112
10168,109716.2169815508
11270,168007.4069748424
13210,207571.89654837854
11518,161479.14431728344
12612,184595.63950554695
16352,125640.788870479
9935,185950.09395034984
15521,247557.93609558282
11482,197096.70910610235
11443,166648.48281330697
9459,244979.05401190638
9218,181182.722658853
854,141967.30418329398
5619,134226.79313071835
9208,192306.1568841687
4391,184627.0326837528
15207,158086.79037841322
7183,185974.65768915246
16442,219440.00703309657
7936,85631.19168241872
10606,358961.06894854474
4979,154420.67986333175
4854,277285.0112883875
16476,121638.86551526558
10516,165796.96310627888
16261,292698.9722532199
90,373689.3894602049
5433,180654.07003283352
14338,141030.03694301262
13487,228364.93766576974
8211,502173.1138096971
170,175918.82315451227
14051,98534.67623395972
10686,203508.66883787414
7595,292422.7288357625
6777,330343.7037612128
14661,176141.4962803937
13991,287589.48884635017
16795,175641.78359999647
2740,141857.14796950328
7368,366457.72098685603
2413,232591.5155045743
1852,476059.85146856314
15200,396847.10703084135
8467,323117.33300409967
16379,293878.09879657265
3375,181521.04795227625
5945,474875.1475341683
2641,174555.6584633565
2837,310018.12021145807
3498,202354.32754660293
10876,154607.32296451155
1285,226787.92863407265
9285,231998.14890446546
4015,313634.1545066072
2526,183869.53955755467
7814,221695.77167291925
7117,318703.28972292866
12359,119480.6377769443
3303,255865.72435770242
13874,175880.71122397057
5484,197451.04412435243
15067,160254.61894976904
12639,226794.40115813763
3388,234839.1269480291
4256,202007.5087715914
15738,214045.4104841824
14049,163139.84193096225
15780,185792.44552875165
9564,173308.3520440941
11910,219557.56249357385
11315,230600.67039761177
1733,166807.27650860415
3910,345471.69327056396
7552,469152.772028574
254,196102.66992836224
5222,221054.0521020026
8314,231845.8829322871
16743,232333.6225363344
10335,117825.12896109847
8226,253163.60563943506
12254,217663.83374704135
13152,199877.49356151794
15020,203904.10782587176
16349,219628.17311224664
11924,159625.77768616396
12543,188055.98250068646
14114,228189.9523931667
12318,267545.4751085257
15383,189133.21703809124
6679,197478.3581414788
635,184729.97370555837
15993,282858.1985598031
11375,179393.669819534
11216,176858.17699513247
15401,230483.71818230793
11301,145085.0294045583
13804,273973.81563686195
10839,197235.6779351704
1588,318943.86661141174
3596,199814.63537098453
5816,178209.0706982068
8099,150717.12386182434
6551,202229.87860311999
14075,475772.42015754693
13431,214525.38634242813
9481,322636.4733617077
5295,144796.01495792373
15859,354024.7427234456
10634,342270.5603785433
444,233965.48329966038
11686,275992.223036758
1213,213252.12838591682
13970,173676.26601019115
6849,445046.5064101162
9911,211333.47796551645
5649,164965.4945337732
7184,232614.88926500166
5877,276840.5631471957
1655,378157.4524247607
15301,203854.11289736247
12389,231403.1080585477
5241,264616.86389982846
7048,164434.0615932233
10574,138625.75645947977
8593,144728.5048400536
4752,178831.77177415215
14663,177907.16419634823
10994,208544.37044813007
87,76771.8877032736
5132,118751.43786480116
6372,417250.7229488616
7411,297827.3881056039
3319,260719.66969012603
9355,125365.97182988985
5139,273563.8396087778
56,287493.0642905453
3249,211205.44931106546
5047,76318.37409503107
13238,327831.95591120655
2190,268591.0785644119
15599,181959.1971120495
6542,172111.50657228596
1968,178914.35302155674
5630,168174.71993687848
9157,214027.77642040866
789,180957.27691928466
1413,261571.66305517504
12514,242790.7293932912
13459,144060.4908188649
1345,240579.63798140592
4034,200102.82825142078
15169,153456.70408243392
6770,250424.1771033664
3334,185972.57675582403
12998,178501.02677279868
15870,234590.13293735182
1871,166391.09381480704
5770,180183.54728676454
13196,107446.28830157472
7633,199517.1687639661
10699,218328.9243760137
15470,192207.84914097667
1903,479382.93110326957
13860,212636.0738218133
7649,169688.40653664866
11043,191052.6734166305
2922,231753.5490641728
7538,325785.98872583365
9477,113202.23503152626
117,453261.0827097401
1457,241100.78453904347
7082,168452.30535242747
3053,267088.01747880934
12522,111202.9014941003
5744,383258.75925277773
13566,386426.0199461061
1464,141105.68169261474
3852,123186.29737930433
9557,218412.68722525536
14719,405192.1338819453
13978,135600.87149189282
3286,150998.97139610862
13019,316970.4010181609
1421,145390.6154745616
13502,177795.55756111268
14811,132907.563176993
9297,307042.2644378447
7749,370434.56590826175
16555,135919.69997319605
14576,189335.2842592548
12766,158402.18716731574
4679,142782.68506925317
10033,202935.67038357756
11231,275304.54147678777
15112,162525.26970082734
10617,183360.30924965744
2175,172137.49209057845
16502,472882.5116335527
10106,190723.77905470526
12561,151627.41347672575
15907,296742.9633943225
8069,120799.74472562654
8316,133174.87535051125
12343,244067.1061399052
12092,155457.1360461837
1527,177122.86521298307
10010,215162.2469254146
655,102813.65025844789
10549,146964.29080438195
3248,121991.69942464461
13499,321860.740519917
14959,189746.50179297052
6070,160278.8134243173
11360,244158.20406183592
12102,202159.67891059743
11870,287887.6684353493
3713,142568.5392142216
3230,153871.2834196358
7742,224506.16929535614
15092,335107.32545857335
8728,319826.33565116976
3386,145206.6221451341
9409,148059.75418484933
16545,253941.17192657373
3127,165855.9238965058
11344,162542.00373954143
2112,220037.22090329413
7310,205690.3797436476
6313,201561.99546926847
3681,424076.9478351588
5114,304108.70804757107
270,153577.54308334237
14350,182718.94244575512
12223,358156.43759642617
1066,186387.70070158245
16116,303645.3396242609
11410,492029.73438992066
4088,154963.97759471857
5956,185160.5863862222
14669,151396.49511709594
13871,141915.504514486
4126,248228.9497222689
12114,205299.3477274312
16607,160498.0408026343
4266,230116.22584815108
13518,185698.99672423667
11856,265782.6011679858
3885,246444.79391517292
8891,174213.88909756212
4964,178884.6039571025
7696,182510.12831048857
6894,134500.93037509144
9766,211040.096240237
4800,157507.75948211283
2840,193979.05521006792
4743,183273.04122706212
13562,455851.3346787644
8301,201372.1531355663
5405,179050.49402602305
1535,167809.55361506512
9073,130437.6615278391
1698,346850.6078087134
12262,231501.8023582295
6794,183298.23709943524
12701,183281.04621906087
8432,178463.67462236327
13540,133844.07898735566
8629,143330.86190775956
1440,181484.5059710958
8596,202852.76731558057
9575,261932.52589520864
14976,102113.24135713556
3149,223349.73227398482
5157,160063.6252493411
10748,177790.5089451671
9719,366420.2860753745
6376,186577.83359342394
9733,169347.98496457463
4749,208576.93049316353
4994,372059.38709145517
538,204997.3323900123
5512,127912.6277395767
9778,141954.92473751624
9761,141524.91244336008
3174,385267.002344848
13429,186245.02112450261
10467,75039.28423485407
14129,187701.1035179231
13608,189693.30982569786
11106,144461.93255344804
12048,168084.34474249717
1054,331553.86158858467
3582,186930.31510384622
1566,151257.39810110853
11529,140026.28940974787
11859,147439.4152727341
10582,150738.78016909715
14907,442190.95238180767
14039,165095.46513976876
10489,177738.18607357785
3331,327100.1470819522
10153,246094.57565372795
5271,164148.90711187967
11871,365650.8464056225
776,128016.46049864554
3994,129011.26427338336
9433,75034.29447381616
14275,139955.4518096073
8030,243904.542573694
8169,281696.176194867
8053,189674.3988462418
4822,209386.0258749707
13197,218512.75264269346
13634,294918.42224815814
8951,185870.23929979833
12176,252894.13080874097
15471,137164.93813882305
14962,138221.60996740017
12512,124053.69515882956
8697,385060.7164901418
7095,224979.8752184658
13639,196824.21907169465
16660,171283.52237270123
5848,147121.42349543766
5386,197866.41231991685
10880,290795.182762884
3954,181238.12647504502
13426,273678.23049669276
5966,215341.2254471056
16315,274281.51208068244
7455,187560.73024582712
11071,233662.43903885296
14740,213914.9682948529
16087,214310.63752868844
8931,243799.7421232741
15289,189582.786276496
16089,277461.3501081387
12128,181650.426877839
4724,206746.01393993277
8585,200065.87524373384
7188,233249.47143200168
5423,152015.39270115164
10488,189178.40285587552
5980,217258.8068421517
8376,231908.4199150133
12397,137618.2587660744
16496,217352.72650548042
4891,248790.92751641572
9710,146253.16401407958
6339,169563.14420055135
244,192028.91289430237
5002,220968.2427575058
5358,184175.4355049446
7636,150233.47493008553
9361,319067.74444669834
3601,147716.03235645633
15755,158202.39086366296
172,182150.89862229262
3037,313402.21966606035
577,235230.73127254768
3607,191880.84255877612
2515,111126.08737959246
10413,148354.41780456522
10511,222188.78309271965
4637,480355.6937929792
12736,265706.5787529985
9534,241994.2227567248
11641,167592.23549483516
10419,255813.86797321588
15313,166250.46320661358
14915,196356.09930134902
12409,357603.88741641626
9405,131375.98452293721
14066,206690.84824643965
14108,189777.73517469122
11931,234379.6950418316
11464,309894.9759114068
926,149290.6448897548
11190,220899.88131428434
10260,180645.8553977791
12712,203985.8579774324
1234,218964.53814007188
11608,100261.97992874452
3776,253540.22895747295
4881,200118.1424742349
10266,185839.4364214973
3262,249874.7026393208
3576,371094.1001437386
16604,480251.7091934355
8041,176160.9205484098
10691,244507.7104887702
8357,187793.39607925736
11661,150683.40977913406
4453,228520.69661317504
15936,218956.47272640464
8463,257008.4339926132
15770,231146.69462152352
466,170743.1310141709
14965,87379.92127477727
11227,176287.59493699204
9894,263453.9066876026
11746,202567.56386054144
4118,151791.5132041469
756,339432.7043944722
15589,198111.80767358336
109,337132.3227419179
5778,206821.37585520477
1731,98457.18036068606
3450,153678.27910242832
2961,197392.5832784194
222,174226.69124497098
11454,392943.0951150915
7339,185328.05168125368
12096,100671.59856215397
14074,191296.72916930274
4058,411650.83173496334
6603,251742.04832362616
3289,122391.9974628873
16681,235380.42554857882
8200,318924.57160688896
3343,211256.69048099828
7802,183227.11554361187
2082,416833.81802197336
217,249081.39811388045
1720,182004.38311795678
7224,226502.02728310134
6176,139965.23683957686
12571,254734.97724417184
16666,304950.0294474722
8908,196397.54013908908
6914,167312.37078955225
5428,195424.42921660523
381,181792.0493333402
3991,188923.0315583204
16365,269217.15288767585
1046,191151.4028968751
391,148800.6300381044
9212,341197.98029198404
3022,187417.72228940378
9961,110616.73739118363
6764,297188.37651646225
7720,177262.33574028453
4809,212403.39241390268
8877,298021.0397035595
7817,185967.61588128115
10614,112755.64888720369
5553,260633.84069224415
16488,132030.1137218522
11002,156836.57101472805
13592,462614.75226049044
15050,233463.71804467717
13553,279641.1367065444
9041,181407.3100730092
5461,380456.32236140815
16274,361953.59777471435
2138,123573.03508905451
6245,160343.0017850986
8245,171852.4861319533
6491,213911.4346464699
13218,195971.49207152368
13101,102025.6994664975
10462,146428.63710374822
4079,180649.9697258305
1506,462297.9180616544
14107,131182.77062675706
12215,267124.61451666564
11576,324874.6096718174
10567,230157.15027133963
12713,214296.4349669369
1468,421941.2639475573
2549,257769.8615230879
4172,233728.250810901
12380,244566.79329247173
3513,109568.65285472495
8165,278578.40872952633
1127,225782.8671751957
14601,398009.4737822988
15526,315969.6242315649
986,452136.2285935369
14968,218111.4880726874
9348,216337.78156856238
6317,277011.97333018004
7497,80564.95174517014
5079,321020.8873269207
528,172708.4928944265
10964,150484.23395166482
5812,315054.06642436126
11022,187704.3821182985
16251,141154.5769543153
5863,111925.71855736863
8664,213544.02000323965
5396,196745.59945704942
6917,249522.44982156038
12776,124263.27120503839
473,262118.04276558844
13333,220351.54070991042
13023,191742.67759016267
7357,203995.1263497023
10955,459351.3900158567
11914,333456.7019807158
12535,156037.36863857973
11205,175290.2464413291
13209,184189.2333288665
16119,356548.72179436457
2174,253788.4287835289
4834,211315.25535547404
10151,184545.20084116753
5584,198309.56260106806
6672,213336.53314928678
12858,252771.85915058636
5106,173318.5262472663
8884,182159.0472693893
13766,153506.9129332404
12556,124397.8269431921
12910,220365.49717953365
6258,126073.9339027701
7100,274756.1730757955
1793,160613.28849148616
3335,183604.803116299
12835,189127.64868388246
10591,161686.05007323975
15707,263634.38972930674
16389,159269.3621017941
7440,361365.75600041397
6293,178250.58829163836
3937,204224.7351449439
16527,199067.729198706
5102,243991.8441550898
10734,354004.7763367087
7986,156144.21496494766
6495,115170.80458475994
9571,234476.05495934354
5131,195964.78815651187
10761,266818.7780079207
143,408365.45742790366
13829,172037.2038707426
13662,231110.12177020556
1771,151926.34742217857
5448,197348.03336068804
8594,165923.5870180458
12038,219953.23114702018
16471,163814.41045223243
16764,146036.37339650924
1282,169929.67288926573
15101,265586.00578329933
9473,139126.45663740102
2324,425954.7591271832
14448,220907.73046078513
6000,87128.87192176476
2077,126511.96683866807
12960,237499.5298744128
15837,199651.23439307118
8805,260162.50043586182
9987,231511.9139790725
1580,261284.56406448304
11089,131000.02572263857
10926,226797.78740223835
12773,417874.7808397287
6490,269698.2504604813
10858,126220.72256283808
2831,132880.26461798642
16326,148321.5877451238
371,200974.5822826009
8852,188611.45301612292
6713,302966.1335281616
4230,209299.97076385916
3639,219745.73587925002
3642,188406.8080854104
5149,209333.35344104585
2861,196367.38808883843
13300,96663.15866604871
2807,327918.7230558399
5919,100938.00759229026
12716,496064.4961078819
4271,235165.58532554712
16055,241946.6871452732
3747,294548.1567093417
5857,254213.7287755123
6884,340611.6228309714
16027,282442.20272137795
3512,334880.87525453843
5181,178115.8333894236
16732,258438.2010190711
1908,178612.83928287507
12082,167193.80984449424
7286,134660.4415963101
8216,138586.4313255913
6929,296230.5922264181
3950,341605.98101974034
12479,182719.90411370524
877,127240.05433401195
1366,183618.980221051
384,138125.99949993388
5767,213244.92604644803
6910,155786.27714912582
187,204444.12729413848
10164,325786.6838598161
8603,220068.03607894908
15834,175306.7148261023
3078,131466.56117449971
3479,256366.26568004987
6671,227462.09015112426
6078,164815.81688522798
16271,118831.77314263287
16191,164473.12821594597
11544,198917.5726401851
7781,210698.95574192508
14918,306326.7211075494
6238,194399.45793053028
12989,220048.60271869221
11907,187227.20137329437
9696,152944.45469511556
14084,319054.0839642458
3895,200453.13185374485
4367,176879.02234671108
8453,81146.27596300317
7638,344626.44896814594
8373,242332.07786909371
4674,184711.4813563582
15787,153288.12994464068
5903,262098.9729084479
13679,194533.23761199566
9018,385185.6922000193
15823,264682.9772048564
13289,152098.47907342162
9896,191399.29473013122
14436,187966.13077583432
5547,246819.7129571585
4048,347457.1009505385
16579,210442.29592432227
8550,205990.03020940733
9385,299157.43229233247
5242,157923.9190045971
31,209278.7306881809
6144,352076.20429647074
3990,187943.6056046358
2523,88716.11088584902
12608,282377.82982974994
7234,170162.4220447242
15264,210272.94055649053
9623,209690.42309721463
3161,338769.80407505133
7425,101366.69170566526
13021,264408.4921699098
4044,147697.5202756217
15411,233044.23267635805
979,302853.2269249231
5514,232795.62112613473
4817,169171.6070260316
2115,178889.67901439342
10571,278055.329780626
8992,237014.07091196827
15546,182681.38130288798
11359,127800.4393771812
11972,181556.67770584344
12838,161782.9865480476
5948,129247.96852593667
422,296314.3586775904
4855,143125.846096149
16197,114805.14930143174
8926,467440.657752714
5703,190240.8498173324
8848,196716.30667582646
7039,305065.03965931165
3806,164331.2875484652
15154,228265.41192114752
13132,177785.33640598797
7438,202499.1704748097
4398,216776.268778585
2440,195610.81666033744
3751,155862.7073609786
1476,184654.68629469452
2264,312462.79641779483
16444,172136.15339925978
10704,157111.60471163585
4033,148417.1840303338
4508,119973.26386730067
16290,242225.43482241913
10387,213386.21941459388
5457,153143.72537774665
4910,271597.323438494
7451,214639.625912722
10732,178279.51602467813
8015,115859.51448553546
6148,186731.4939605855
5892,230596.3311317755
7825,231803.14417437985
6851,247907.82799637015
6633,212128.23643649823
2139,271733.57974728127
10213,271956.09672949853
2830,220971.88915081538
13907,143804.81935763135
15897,321294.37832329003
8311,178147.98013974697
14230,212364.79909759338
3878,185254.44412611314
13732,170003.6692314266
12110,179355.83803913425
10675,301346.11803312274
12946,131104.96892144877
16754,226245.12448345288
4394,268844.68047781405
16728,178250.49090685014
14378,347640.74440560554
9949,171117.5366308797
994,194566.54019985985
13258,148050.84155124016
5883,301524.3261974976
6933,317590.92570214253
13193,213558.50353771972
13286,158438.49508611977
13407,374624.52863138757
7512,120551.54733570135
7221,195134.74988564829
14428,139330.48331638877
1740,192312.31582699
3,140130.75471051593
12952,214693.11288929184
11537,143023.66369329536
2558,127712.56534178578
14081,243080.3444244518
3517,221219.39500280732
7149,223790.91900732432
15777,124099.30226088321
8995,231137.20270044997
826,305096.2457197601
509,245198.01525264423
14875,303292.34234400635
6591,159910.00636221224
11283,110552.97027571996
9897,250483.8574366466
14902,186665.1421054391
14291,199514.3822956761
3162,234677.62165746585
4206,189629.27127021048
11580,200787.0203201599
2007,213418.51543976573
14939,258544.88253929606
13572,181014.43171970287
10720,165785.0617615006
